3.0,14.0,541.0,6754.0,1.0,11.0,5.0,91.0,197.0,3.0,135.0
6.0,81.0,301.0,1.0,103.0,1.0,1388.0,2005.0,1729.0,51.0,900.0
130.0,15.0,2390.0,25.0,22.0,1222.0,824.0,3.0,9.0,1953.0,2.0
45.0,2056.0,2.0,374.0,41.0,30.0,12544.0,22.0,30.0,12545.0,12546.0
600.0,1.0,48.0,1132.0,1.0,1679.0,4.0,15.0,657.0,42.0,316.0
816.0,61.0,4248.0,5.0,49.0,267.0,3.0,816.0,816.0,1096.0,45.0
88.0,23.0,6.0,149.0,102.0,651.0,23.0,6.0,867.0,23.0,38.0
199.0,27.0,39.0,9324.0,181.0,110.0,9.0,1120.0,1109.0,858.0,137.0
89.0,889.0,16.0,11.0,3.0,1791.0,11.0,117.0,9.0,14.0,1791.0
15.0,56.0,6567.0,4.0,1.0,2227.0,46.0,4033.0,622.0,14.0,1.0
32.0,270.0,23.0,28.0,25.0,1111.0,23.0,33.0,672.0,3.0,5334.0
37.0,94.0,740.0,230.0,14830.0,115.0,7.0,12.0,2368.0,588.0,58.0
72.0,1.0,14712.0,34.0,33.0,65.0,4254.0,112.0,51.0,1504.0,9.0
131.0,191.0,417.0,1.0,1100.0,13.0,9404.0,3.0,11.0,629.0,96.0
6188.0,10.0,1.0,2530.0,1.0,29.0,2.0,108.0,6189.0,347.0,1.0
10.0,562.0,1424.0,9.0,10.0,2.0,1.0,5831.0,3.0,498.0,2.0
15381.0,269.0,26.0,35.0,42.0,214.0,214.0,6.0,2913.0,269.0,149.0
1365.0,6412.0,6.0,15.0,3127.0,6.0,87.0,1.0,16.0,3128.0,6.0
5.0,429.0,7.0,12.0,13.0,7951.0,2.0,7952.0,3887.0,11.0,20.0
1206.0,2.0,322.0,57.0,29.0,5.0,26.0,27.0,1.0,73.0,5.0
214.0,4.0,13597.0,781.0,362.0,145.0,78.0,2.0,2696.0,45.0,1096.0
685.0,8.0,164.0,10.0,641.0,11.0,1311.0,53.0,3594.0,60.0,398.0
72.0,21.0,368.0,4270.0,2.0,2464.0,1812.0,653.0,1.0,7420.0,27.0
18.0,1.0,122.0,5619.0,6.0,163.0,1.0,128.0,1.0,50.0,3.0
10490.0,4.0,247.0,198.0,13.0,4122.0,5.0,39.0,1235.0,34.0,37.0
6.0,2248.0,4.0,33.0,91.0,7.0,2247.0,413.0,2127.0,67.0,23.0
