76.0,239.0,6.0,15308.0,4.0,47.0,160.0,13.0,44.0,204.0,196.0
9439.0,4.0,1090.0,32.0,56.0,3265.0,80.0,377.0,834.0,1.0,37.0
43.0,1.0,195.0,22.0,20.0,5.0,30.0,17.0,185.0,15.0,112.0
2.0,1.0,401.0,16.0,1.0,825.0,126.0,11.0,54.0,1.0,19.0
438.0,1.0,323.0,8.0,247.0,70.0,911.0,6.0,2162.0,3036.0,1.0
57.0,2867.0,5.0,1064.0,7.0,10663.0,101.0,35.0,213.0,2.0,1491.0
15.0,368.0,1456.0,3.0,220.0,511.0,828.0,1.0,7118.0,4.0,11.0
948.0,1.0,7509.0,4.0,115.0,13.0,1812.0,20.0,8.0,2687.0,7.0
77.0,308.0,2.0,158.0,8.0,180.0,139.0,374.0,9.0,77.0,8459.0
1637.0,700.0,5228.0,9.0,548.0,2192.0,137.0,1.0,200.0,5.0,5229.0
1.0,1100.0,1.0,7647.0,8.0,78.0,2.0,69.0,163.0,1.0,19.0
7.0,172.0,83.0,32.0,11680.0,7.0,153.0,11681.0,168.0,119.0,16.0
6.0,769.0,191.0,80.0,54.0,10.0,1.0,21.0,10514.0,34.0,5.0
3553.0,14.0,84.0,1856.0,4.0,2419.0,28.0,1.0,29.0,485.0,2.0
973.0,83.0,418.0,5.0,146.0,1.0,4482.0,4.0,107.0,31.0,97.0
1.0,42.0,18.0,1909.0,10.0,2139.0,1.0,182.0,19.0,676.0,17.0
17.0,15.0,387.0,86.0,539.0,33.0,9.0,2130.0,1469.0,1.0,95.0
5.0,107.0,748.0,65.0,16.0,694.0,5419.0,1.0,3686.0,3.0,1520.0
29.0,5.0,977.0,4.0,339.0,3226.0,3.0,580.0,12524.0,207.0,83.0
1.0,440.0,34.0,51.0,11372.0,604.0,17.0,228.0,469.0,5.0,11373.0
26.0,126.0,337.0,109.0,41.0,20.0,9654.0,1.0,30.0,2752.0,1.0
14.0,75.0,41.0,20.0,6821.0,70.0,4.0,341.0,4115.0,633.0,1.0
3.0,133.0,64.0,3669.0,1440.0,30.0,695.0,23.0,265.0,131.0,347.0
4920.0,207.0,68.0,28.0,25.0,22.0,9821.0,5.0,8.0,208.0,34.0
57.0,5.0,6135.0,358.0,17.0,22.0,634.0,341.0,1124.0,3.0,144.0
13.0,11468.0,165.0,156.0,3.0,1233.0,128.0,6.0,11469.0,20.0,44.0
17.0,93.0,147.0,60.0,72.0,5.0,11760.0,8.0,17.0,55.0,3.0
11066.0,310.0,7.0,77.0,30.0,3014.0,4.0,2501.0,694.0,3547.0,2.0
59.0,210.0,168.0,16.0,14.0,13.0,55.0,290.0,30.0,15.0,202.0
1520.0,2972.0,4.0,49.0,466.0,5336.0,116.0,23.0,14686.0,1.0,42.0
183.0,9204.0,1.0,185.0,4747.0,146.0,1.0,59.0,678.0,577.0,421.0
421.0,11.0,20.0,78.0,9209.0,4.0,855.0,1.0,270.0,208.0,672.0
14.0,274.0,1239.0,78.0,5.0,7372.0,131.0,273.0,1.0,992.0,4.0
4.0,99.0,85.0,1257.0,1.0,26.0,57.0,20.0,7.0,236.0,18.0
149.0,1.0,37.0,52.0,74.0,34.0,109.0,3.0,523.0,1645.0,1.0
1.0,5495.0,13.0,2083.0,197.0,1703.0,2.0,5496.0,3.0,2091.0,6.0
705.0,1207.0,24.0,2.0,154.0,330.0,9.0,105.0,1.0,468.0,5.0
6.0,8.0,2401.0,1.0,31.0,39.0,2731.0,5.0,26.0,9237.0,293.0
1.0,14.0,264.0,27.0,643.0,9.0,12.0,850.0,1.0,14.0,264.0
21.0,18.0,2.0,647.0,19.0,116.0,18.0,51.0,31.0,4891.0,9.0
106.0,1.0,1373.0,25.0,965.0,4.0,14276.0,50.0,65.0,13.0,127.0
12.0,265.0,244.0,13061.0,3.0,1241.0,1913.0,4.0,11.0,3580.0,13062.0
1773.0,60.0,33.0,56.0,3.0,1308.0,1.0,161.0,4.0,1623.0,3.0
1377.0,34.0,13931.0,22.0,8.0,1086.0,91.0,6.0,1150.0,6.0,106.0
125.0,35.0,5.0,16.0,220.0,484.0,5.0,2437.0,1.0,179.0,448.0
49.0,2445.0,27.0,2661.0,180.0,59.0,1370.0,1.0,1081.0,1.0,4535.0
7.0,47.0,71.0,784.0,23.0,11.0,20.0,213.0,2.0,1133.0,71.0
110.0,280.0,2.0,719.0,23.0,80.0,96.0,19.0,199.0,4.0,1162.0
9.0,31.0,363.0,359.0,175.0,982.0,18.0,2.0,7.0,6024.0,7.0
21.0,5.0,59.0,3704.0,75.0,1.0,2409.0,6.0,3705.0,8.0,60.0
143.0,8.0,7.0,336.0,125.0,63.0,284.0,89.0,91.0,5.0,9.0
148.0,292.0,1.0,8934.0,4.0,4664.0,1.0,374.0,29.0,611.0,2.0
199.0,4.0,726.0,19.0,1848.0,1.0,199.0,4.0,168.0,12175.0,3.0
2.0,72.0,15.0,102.0,1.0,19.0,1098.0,6.0,708.0,298.0,107.0
528.0,43.0,632.0,268.0,32.0,52.0,5404.0,30.0,1.0,876.0,1150.0
676.0,103.0,1753.0,1.0,13.0,22.0,45.0,82.0,4.0,93.0,427.0
6.0,1114.0,46.0,268.0,6.0,33.0,26.0,1.0,941.0,225.0,6028.0
4609.0,4610.0,2.0,4583.0,4.0,205.0,4611.0,1.0,73.0,33.0,8.0
33.0,65.0,22.0,1569.0,28.0,25.0,29.0,728.0,6.0,221.0,9603.0
2171.0,311.0,2.0,38.0,12904.0,1.0,38.0,86.0,12905.0,20.0,903.0
8.0,4973.0,7.0,12.0,14.0,350.0,206.0,56.0,5.0,2769.0,22.0
411.0,19.0,1666.0,466.0,34.0,198.0,322.0,6.0,5443.0,1666.0,1.0
83.0,7.0,1533.0,83.0,11.0,45.0,284.0,4.0,39.0,295.0,212.0
9.0,256.0,16.0,252.0,1151.0,1.0,16.0,4629.0,1.0,4734.0,307.0
550.0,9.0,367.0,34.0,1740.0,11.0,20.0,30.0,19.0,3993.0,343.0
3.0,60.0,950.0,4404.0,60.0,113.0,7880.0,3.0,175.0,70.0,31.0
10.0,127.0,12357.0,1.0,119.0,12358.0,170.0,12.0,58.0,12359.0,12360.0
19.0,214.0,25.0,9.0,25.0,559.0,4.0,813.0,18.0,445.0,12663.0
579.0,3.0,134.0,12.0,23.0,19.0,437.0,18.0,3.0,267.0,65.0
140.0,22.0,1231.0,4.0,25.0,52.0,52.0,10664.0,617.0,4.0,103.0
10.0,109.0,4.0,5.0,13.0,84.0,11839.0,90.0,203.0,96.0,1.0
2065.0,106.0,643.0,5.0,87.0,96.0,15.0,152.0,56.0,84.0,32.0
492.0,220.0,10.0,292.0,4713.0,11.0,8.0,53.0,127.0,143.0,6.0
150.0,1.0,120.0,6.0,8.0,19.0,53.0,10.0,150.0,347.0,23.0
45.0,1378.0,7.0,35.0,10503.0,10504.0,2.0,10.0,12.0,166.0,5012.0
3.0,12331.0,894.0,168.0,16.0,801.0,1.0,13.0,26.0,3.0,218.0
1.0,4713.0,11.0,8.0,72.0,787.0,1763.0,23.0,6.0,13656.0,6.0
36.0,14840.0,5.0,651.0,23.0,86.0,76.0,140.0,97.0,6.0,229.0
645.0,4.0,14501.0,7.0,153.0,288.0,15.0,14502.0,7.0,153.0,3348.0
160.0,33.0,95.0,12.0,14.0,55.0,3.0,120.0,23.0,69.0,169.0
88.0,23.0,23.0,6.0,122.0,68.0,7.0,6775.0,413.0,168.0,46.0
14498.0,1.0,39.0,169.0,4.0,26.0,587.0,26.0,186.0,26.0,239.0
173.0,66.0,74.0,34.0,733.0,2446.0,291.0,192.0,50.0,78.0,3.0
88.0,293.0,48.0,790.0,25.0,279.0,2.0,414.0,1.0,721.0,4.0
19.0,267.0,6.0,879.0,5084.0,36.0,580.0,66.0,54.0,61.0,1250.0
2.0,425.0,486.0,21.0,9552.0,2.0,213.0,3511.0,101.0,5.0,604.0
192.0,51.0,1175.0,364.0,2.0,12026.0,29.0,3.0,12.0,117.0,12.0
3994.0,6.0,87.0,12757.0,3.0,168.0,27.0,1.0,12758.0,12759.0,1.0
38.0,19.0,636.0,9.0,784.0,6994.0,93.0,1.0,68.0,1909.0,1.0
102.0,8197.0,31.0,8198.0,2.0,290.0,372.0,35.0,1.0,8199.0,4.0
61.0,142.0,3.0,123.0,8.0,35.0,69.0,689.0,164.0,21.0,5.0
2.0,69.0,163.0,1.0,19.0,129.0,163.0,1.0,541.0,14.0,13.0
4.0,26.0,9075.0,30.0,26.0,1637.0,1323.0,1.0,864.0,69.0,517.0
14.0,352.0,1.0,597.0,4.0,4831.0,95.0,8.0,1.0,85.0,8.0
70.0,114.0,3.0,214.0,23.0,912.0,86.0,44.0,3.0,5871.0,12.0
48.0,1488.0,2889.0,169.0,47.0,1.0,39.0,1577.0,2.0,252.0,320.0
1581.0,3.0,114.0,99.0,27.0,404.0,4.0,227.0,59.0,890.0,268.0
27.0,168.0,89.0,12582.0,7.0,164.0,7.0,3254.0,117.0,12583.0,5244.0
4.0,15.0,612.0,18.0,4.0,214.0,6.0,935.0,408.0,7.0,589.0
335.0,1371.0,1007.0,1.0,51.0,856.0,6.0,4871.0,83.0,16.0,2018.0
941.0,225.0,6028.0,34.0,522.0,2.0,28.0,63.0,2510.0,225.0,19.0
195.0,693.0,7.0,336.0,21.0,5.0,88.0,14.0,438.0,19.0,141.0
37.0,246.0,3.0,6448.0,1.0,44.0,32.0,13.0,426.0,25.0,6449.0
3530.0,276.0,72.0,5215.0,51.0,25.0,3385.0,12090.0,253.0,81.0,1.0
1933.0,32.0,250.0,65.0,953.0,1.0,11.0,131.0,11.0,5.0,9901.0
8.0,37.0,177.0,3.0,828.0,10.0,150.0,31.0,295.0,1086.0,690.0
2.0,2259.0,4120.0,4.0,10.0,2591.0,158.0,873.0,14.0,1.0,430.0
7259.0,38.0,954.0,24.0,39.0,74.0,34.0,11.0,3.0,15.0,19.0
562.0,24.0,548.0,17.0,1047.0,3.0,175.0,1443.0,8.0,48.0,3405.0
19.0,4460.0,12.0,21.0,5391.0,5.0,14.0,321.0,16.0,102.0,1.0
1.0,1204.0,34.0,61.0,2275.0,24.0,10.0,406.0,37.0,601.0,3.0
71.0,38.0,18.0,1.0,31.0,553.0,553.0,351.0,71.0,88.0,96.0
24.0,59.0,7.0,12.0,344.0,27.0,1.0,132.0,1.0,39.0,138.0
26.0,13.0,11959.0,84.0,5.0,15.0,368.0,70.0,183.0,34.0,2369.0
16.0,2759.0,17.0,14.0,62.0,493.0,6.0,820.0,107.0,31.0,347.0
38.0,369.0,9.0,14.0,40.0,7190.0,50.0,13.0,173.0,113.0,2949.0
37.0,32.0,238.0,98.0,1.0,1591.0,18.0,2.0,130.0,23.0,21.0
2.0,2575.0,2145.0,4.0,548.0,140.0,5.0,101.0,23.0,1563.0,5.0
8.0,62.0,72.0,16.0,6119.0,3912.0,62.0,1.0,108.0,51.0,37.0
4.0,1443.0,177.0,12.0,179.0,5.0,10740.0,10741.0,22.0,508.0,13.0
13.0,18.0,49.0,44.0,5.0,7201.0,4212.0,101.0,123.0,243.0,2649.0
18.0,8461.0,9.0,77.0,8462.0,6.0,8463.0,31.0,9.0,996.0,4550.0
2.0,14.0,1067.0,632.0,5234.0,4565.0,3.0,12331.0,894.0,168.0,16.0
5.0,130.0,38.0,122.0,130.0,86.0,33.0,7.0,417.0,381.0,282.0
194.0,14.0,48.0,158.0,2.0,594.0,1.0,1459.0,32.0,1.0,71.0
1473.0,7743.0,1057.0,16.0,7744.0,7745.0,3.0,27.0,1.0,156.0,29.0
21.0,3.0,79.0,5.0,9368.0,44.0,3.0,891.0,1.0,71.0,8.0
150.0,1.0,652.0,2.0,408.0,45.0,1622.0,8.0,95.0,1655.0,1655.0
300.0,2.0,37.0,3497.0,6.0,106.0,749.0,28.0,14657.0,12.0,13.0
2049.0,83.0,448.0,6.0,2811.0,188.0,67.0,6.0,762.0,34.0,61.0
10.0,189.0,4164.0,11.0,8.0,1.0,55.0,89.0,45.0,3326.0,6.0
13.0,334.0,7.0,334.0,73.0,32.0,968.0,10.0,1.0,16.0,15.0
7.0,43.0,1419.0,2.0,2077.0,13900.0,202.0,60.0,3221.0,454.0,78.0
85.0,8292.0,1.0,76.0,3402.0,3.0,85.0,232.0,48.0,40.0,8293.0
361.0,1.0,135.0,98.0,1.0,1394.0,159.0,4.0,316.0,62.0,40.0
364.0,6.0,551.0,9764.0,8.0,62.0,88.0,6.0,106.0,214.0,214.0
10588.0,42.0,552.0,17.0,73.0,2.0,21.0,1206.0,18.0,66.0,352.0
1434.0,61.0,1434.0,136.0,1819.0,136.0,1819.0,41.0,4955.0,68.0,41.0
12.0,1513.0,12.0,9.0,227.0,669.0,4.0,314.0,58.0,1234.0,4.0
32.0,34.0,6.0,1843.0,4.0,4656.0,1.0,1976.0,3.0,1.0,219.0
80.0,78.0,2.0,528.0,3480.0,3480.0,1635.0,227.0,439.0,80.0,1098.0
5.0,2309.0,252.0,5.0,7635.0,86.0,41.0,20.0,26.0,1498.0,3.0
11.0,8.0,48.0,231.0,6.0,4691.0,1.0,121.0,31.0,30.0,8.0
19.0,636.0,9.0,784.0,6994.0,93.0,1.0,68.0,1909.0,1.0,26.0
257.0,1185.0,1468.0,39.0,5.0,2567.0,100.0,53.0,19.0,6625.0,60.0
13.0,79.0,3.0,202.0,33.0,9.0,45.0,8.0,21.0,302.0,4.0
10.0,338.0,89.0,18.0,5681.0,54.0,211.0,2.0,2993.0,2.0,122.0
20.0,26.0,30.0,1140.0,18.0,2.0,203.0,416.0,6.0,16.0,40.0
